PE W BG OBJ I
0 57.075831 1.162127 57.075831 36.744553
1 16.266549 0.775583 16.266549 40.580457
2 16.514193 0.784205 16.514193 36.680511
3 16.515161 0.754826 16.515161 36.702416
4 16.58 0.748207 16.58 36.649556
5 16.44394 0.778901 16.44394 36.744553
6 15.859071 0.825739 15.859071 37.036427
7 15.586727 0.823653 15.586727 37.287942
8 15.540963 0.832508 15.540963 37.315911
9 15.667388 0.803192 15.667388 37.215116
10 13.959701 0.812705 13.959701 38.780388
11 13.86062 0.832704 13.86062 38.856394
12 22.716821 1.448532 22.716821 30.566441
13 22.446656 1.516422 22.446656 30.744636
14 22.503526 1.444066 22.503526 30.758182
15 22.471383 1.441109 22.471383 30.796081
16 22.590189 1.443454 22.590189 30.683982
17 22.505446 1.432753 22.505446 30.759008
18 15.113469 0.983129 15.113469 37.734797
19 14.943781 0.925392 14.943781 37.930799
20 15.010744 0.916729 15.010744 37.891816
21 14.989921 0.945856 14.989921 37.877203
22 14.907843 0.913196 14.907843 37.978271
23 14.895604 0.908611 14.895604 37.99103
24 11.424973 0.673308 11.424973 41.302996
25 11.281967 0.633644 11.281967 41.466237
26 11.303582 0.634096 11.303582 41.442052
27 11.293449 0.639008 11.293449 41.451973
28 11.336894 0.639988 11.336894 41.409032
29 11.314036 0.655035 11.314036 41.427109
30 12.07844 0.726965 12.07844 40.712246
31 11.947247 0.710794 11.947247 40.84206
32 12.009011 0.697863 12.009011 40.796524
33 11.946292 0.690877 11.946292 40.856358
34 11.925759 0.687648 11.925759 40.879133
35 11.863528 0.683078 11.863528 40.938729
36 11.745874 0.678226 11.745874 41.049868
37 11.599305 0.663251 11.599305 41.190299
38 11.636441 0.651099 11.636441 41.18182
39 11.644006 0.650728 11.644006 41.163173
40 11.65667 0.651764 11.65667 41.148269
41 11.573478 0.647363 11.573478 41.224929
42 13.262249 0.818537 13.262249 39.521395
43 13.130094 0.788521 13.130094 39.663035
44 13.154808 0.772295 13.154808 39.657137
45 13.136414 0.779475 13.136414 39.665038
46 13.184077 0.766395 13.184077 39.634824
47 13.151325 0.781601 13.151325 39.65088
48 16.255359 1.080036 16.255359 36.519484
49 16.119241 0.999071 16.119241 36.716494
50 16.171926 0.981657 16.171926 36.682605
51 16.139075 0.997122 16.139075 36.698647
52 16.062743 0.98134 16.062743 36.780088
53 16.073134 0.983519 16.073134 36.767809
54 22.234638 1.521223 22.234638 30.930807
55 21.949857 1.489584 21.949857 31.223186
56 22.177781 1.435296 22.177781 31.060222
57 22.078888 1.530651 22.078888 31.063327
58 22.149271 1.406144 22.149271 31.113152
59 21.93716 1.434959 21.93716 31.97222
