PE WOLB RLB GLB PLB
0 18.237854 18.591755 14.745496 16.1157
1 18.237854 18.591755 14.745496 16.1157
2 18.30534 18.59362 14.612106 16.268564
2 18.30534 18.59362 14.612106 16.268564
3 18.274469 18.573204 14.66792 16.439287
4 18.260937 18.424263 14.436895 16.404121
5 18.237854 18.591755 14.745496 16.1157
6 18.342514 16.717373 12.220101 13.772694
7 18.987186 17.293207 15.836088 17.890913
8 18.94665 17.442848 15.888765 17.556501
9 18.97846 17.488777 15.922606 17.799656
10 18.974787 19.215683 16.669819 19.377785
11 18.942179 19.090145 16.709038 19.159302
12 29.636131 25.927734 17.57152 21.621843
13 30.809959 28.344481 32.491047 23.7272
14 30.746454 28.556847 32.373791 23.696926
15 30.781942 28.611162 32.750465 22.98247
16 30.546051 28.354759 32.469292 23.653584
17 30.86595 28.563948 32.610146 24.53833
18 22.390505 22.552919 14.76687 20.349035
19 24.379665 23.336048 21.270653 21.975075
20 24.303545 23.228687 21.151962 21.962254
21 24.197317 23.242334 21.14957 21.717789
22 24.336914 23.289972 21.273424 21.914595
23 24.340015 23.258007 21.218222 20.885094
24 16.71357 16.892164 12.49789 18.340563
25 17.406357 16.899748 13.908688 19.09252
26 17.156126 16.929396 13.905249 19.642824
27 17.309139 16.90724 13.88147 19.649277
28 17.401487 16.866415 13.927907 17.897863
29 17.397955 16.814396 13.899196 19.348633
30 16.119726 18.398266 12.275531 18.795807
31 16.141691 19.350037 12.529279 20.164013
32 16.082865 19.506945 12.536238 20.153107
33 16.131382 19.780491 12.561082 20.180378
34 16.113754 19.750755 7.973183 20.065487
35 16.087379 19.684572 12.488702 20.250504
36 15.689122 17.767216 12.64939 18.486168
37 15.672869 18.140165 14.681335 19.765846
38 15.668341 18.041721 15.136675 19.780273
39 15.676725 16.816687 15.157099 19.284925
40 15.65753 17.394474 15.191465 19.748547
41 15.658577 17.614683 14.933071 19.70513
42 18.019901 18.953478 13.932689 19.444752
43 18.006294 19.79818 18.84264 20.909035
44 17.966501 20.060125 18.835056 20.814159
45 17.974659 20.189835 18.821348 20.885509
46 17.991436 20.222851 18.833332 20.849291
47 17.943604 20.072617 18.902365 20.814444
48 24.17852 24.570089 14.006875 21.721321
49 24.467754 25.1577 24.782677 23.289207
50 24.45187 25.133606 24.686466 23.239006
51 24.461517 25.229044 24.803469 23.374578
52 24.408663 25.216747 24.883392 23.601683
53 24.335056 25.133575 24.670197 22.907089
54 32.016937 28.801445 18.108982 23.973648
55 32.784309 30.848766 33.272087 25.415106
56 32.784836 30.425903 33.167519 25.523798
57 32.862545 30.861565 33.025208 25.432892
58 32.890194 30.80574 33.254559 25.137125
59 32.858833 30.259747 33.067604 24.998764
