POWER WOLB_MAX_TIME WOLB_MAX_IDLE WOLB_AV_IDLE WOLB_MAX_TIME_P WOLB_MAX_IDLE_P WOLB_AV_IDLE_P RLB_MAX_TIME RLB_LBD RLB_MAX_IDLE RLB_AV_IDLE PLB_MAX_TIME PLB_LBD PLB_MAX_IDLE PLB_AV_IDLE GLB_MAX_TIME GLB_LBD GLB_MAX_IDLE GLB_AV_IDLE
60 7.2738208771 3.8743736744 1.3363670031 7.7738208771 6.3743736744 1.3363670031 6.9931268692 8.8566989899 5.542652607 0.8434868137 6.6393165588 19.8322939873 4.8842663765 0.7232689222 5.9314513206 16.7342858315 4.3383219242 0.7129602671
59 7.2398309708 3.8343114853 1.0708235502 7.7398309708 6.3343114853 1.0708235502 6.9630508423 9.2377171516 5.5155360699 0.8156209946 6.5676660538 18.747576952 4.7981204987 0.6486662547 5.8355240822 16.7161250114 4.2438092232 0.6360440056
58 7.2432074547 3.8386862278 1.0709242702 7.7432074547 6.3386862278 1.0709242702 7.0748596191 8.6804029942 5.6273868084 0.9266968608 6.6132907867 18.0390582085 4.8576285839 0.7046139717 5.851348877 16.5778861046 4.2570543289 0.7303131183
57 7.2643766403 3.859793663 1.089959983 7.7643766403 6.359793663 1.089959983 7.0746259689 9.074062109 5.627828598 0.9897877733 6.5315680504 16.6059031487 4.7825841904 0.6240869482 5.9096355438 16.7063939571 4.3157052994 0.6581262668
56 7.25091362 3.8378520012 1.0801998178 7.75091362 6.3378520012 1.0801998178 7.042242527 9.1072390079 5.5946500301 0.895647788 6.5943694115 15.4375708103 4.8455643654 0.6664588809 5.9078116417 16.6708090305 4.3145143986 0.6655167818
55 7.2566914558 3.8472902775 1.0926600496 7.7566914558 6.3472902775 1.0926600496 7.0949106216 9.0657179356 5.6466631889 1.0058487813 6.5359563828 15.7620868683 4.7908082008 0.6462435563 5.9141283035 16.6946799755 4.3191869259 0.6654483636
54 7.2630281448 3.855383873 1.1018264095 7.7630281448 6.355383873 1.1018264095 7.0306053162 9.1045219898 5.5836288929 1.097817572 6.5649628639 18.0188729763 4.8050649166 0.651476109 5.840628624 16.5396389961 4.2472605705 0.6041306019
53 7.2401304245 3.8084225655 1.0829148849 7.7401304245 6.3084225655 1.0829148849 7.0134510994 8.8837070465 5.5659236908 0.885991315 6.5300707817 17.833124876 4.7832791805 0.6479747335 5.8375344276 16.677809 4.242806673 0.6137265603
52 7.2236976624 3.8250470161 1.056747214 7.7236976624 6.3250470161 1.056747214 7.0741629601 8.969602108 5.6279757023 0.9166705966 6.4421663284 15.6477849483 4.6977539063 0.7048482696 5.8984375 16.7181510925 4.3034520149 0.6406896909
51 7.258228302 3.8607327938 1.0848385215 7.758228302 6.3607327938 1.0848385215 7.0397920609 8.847867012 5.5909523964 0.8974963466 6.5642943382 16.9699959755 4.7964615822 0.684714969 5.8162488937 16.6481039524 4.2226834297 0.5945167224
